date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:33:34	2596/2596	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:03:34%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflats-according-to-scandinavian-philosophy-hygge%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedec96.json	(from https://wellcome-home.com/flats-according-to-scandinavian-philosophy-hygge/)
22:33:34	883/883	---MC-	200	added ('OK')	application/rss+xml	etag:%229b345de39f6436e5841febeb81262fd7%22	https://wellcome-home.com/flats-according-to-scandinavian-philosophy-hygge/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/flats-according-to-scandinavian-philosophy-hygge/feed/index.html	(from https://wellcome-home.com/flats-according-to-scandinavian-philosophy-hygge/)
22:33:36	2743/2743	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:03:36%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflats-according-to-scandinavian-philosophy-hygge%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed0f09	(from https://wellcome-home.com/flats-according-to-scandinavian-philosophy-hygge/)
22:33:39	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:03:39%20GMT	https://wellcome-home.com/?p=666	C:/My%20Web%20Sites/test/wellcome-home.com/index197a.html	(from https://wellcome-home.com/concierge-of-course/)
22:33:39	792/792	---MC-	200	added ('OK')	application/rss+xml	etag:%229327d1034829524e1dbb293292cfce5c%22	https://wellcome-home.com/concierge-of-course/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/concierge-of-course/feed/index.html	(from https://wellcome-home.com/concierge-of-course/)
22:33:39	2411/2411	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:03:39%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fconcierge-of-course%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed0c3e.json	(from https://wellcome-home.com/concierge-of-course/)
22:33:40	205758/205758	---M--	200	added ('OK')	image/jpeg	etag:%22323be-57a2534a28cc0%22	https://wellcome-home.com/wp-content/uploads/2018/11/scandinavian-design.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/11/scandinavian-design.jpg	(from https://wellcome-home.com/flats-according-to-scandinavian-philosophy-hygge/)
22:33:40	2546/2546	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:03:40%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fconcierge-of-course%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedad60	(from https://wellcome-home.com/concierge-of-course/)
22:33:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:03:43%20GMT	https://wellcome-home.com/?p=663	C:/My%20Web%20Sites/test/wellcome-home.com/indexb1f0.html	(from https://wellcome-home.com/about-us/)
22:33:43	757/757	---MC-	200	added ('OK')	application/rss+xml	etag:%22c43e0c363124546a153be4cd3e016552%22	https://wellcome-home.com/about-us/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/about-us/feed/index.html	(from https://wellcome-home.com/about-us/)
22:33:43	103935/103935	---M--	200	added ('OK')	image/jpeg	etag:%22195ff-57a2501f89440%22	https://wellcome-home.com/wp-content/uploads/2018/11/concierge.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/11/concierge.jpg	(from https://wellcome-home.com/concierge-of-course/)
22:33:43	2350/2350	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:03:43%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fabout-us%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed0fde.json	(from https://wellcome-home.com/about-us/)
22:33:45	2485/2485	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:03:45%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fabout-us%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedada0	(from https://wellcome-home.com/about-us/)
22:33:47	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:03:48%20GMT	https://wellcome-home.com/?p=638	C:/My%20Web%20Sites/test/wellcome-home.com/indexc9fb.html	(from https://wellcome-home.com/pl/pytania/)
22:33:47	96418/96418	---M--	200	added ('OK')	image/jpeg	etag:%22178a2-57a24a8dcb080%22	https://wellcome-home.com/wp-content/uploads/2018/11/00572.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/11/00572.jpg	(from https://wellcome-home.com/about-us/)
22:33:47	2206/2206	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:03:48%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fpl%2Fpytania%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedf1d0.json	(from https://wellcome-home.com/pl/pytania/)
22:33:49	2301/2301	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:03:49%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fpl%2Fpytania%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed28f1	(from https://wellcome-home.com/pl/pytania/)
22:33:51	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:03:51%20GMT	https://wellcome-home.com/?p=634	C:/My%20Web%20Sites/test/wellcome-home.com/index5cd0.html	(from https://wellcome-home.com/pl/kontakt/)
22:33:51	2218/2218	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:03:51%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fpl%2Fkontakt%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed333f.json	(from https://wellcome-home.com/pl/kontakt/)
22:33:53	2313/2313	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:03:52%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fpl%2Fkontakt%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedf91c	(from https://wellcome-home.com/pl/kontakt/)
22:33:55	1610770/1610770	UR-M--	200	added ('Partial%20Content')	image/jpeg	etag:%22189412-5a124390d9e4d%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_wejs%cc%81cie.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_wejs%cc%81cie.jpg	(from https://wellcome-home.com/flat/batorego-2-164/)
22:33:55	46918/46918	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2017:03:55%20GMT	https://wellcome-home.com/pl/mieszkania/?status_type%5B0%5D=available%26status_type%5B1%5D=occupied%26status_type%5B2%5D=coming-soon%26status_type%5B3%5D=booked	C:/My%20Web%20Sites/test/wellcome-home.com/pl/mieszkania/index0de6.html	(from https://wellcome-home.com/pl/mieszkania//?status_type%5B0%5D=available&status_type%5B1%5D=occupied&status_type%5B2%5D=coming-soon&status_type%5B3%5D=booked)
22:33:56	1005652/1005652	UR-M--	200	added ('Partial%20Content')	image/jpeg	etag:%22f5854-5a12553a013d6%22	https://wellcome-home.com/wp-content/uploads/2020/01/BA2_164_01.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/01/BA2_164_01.jpg	(from https://wellcome-home.com/flat/batorego-2-164/)
22:33:57	23967/23967	---M--	200	added ('OK')	image/jpeg	etag:%225d9f-5a40574b54c78%22	https://wellcome-home.com/wp-content/uploads/2020/04/cover--340x205.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/cover--340x205.jpg	(from https://wellcome-home.com/pl/category/katowice/)
22:33:58	1010573/1010573	UR-M--	200	added ('Partial%20Content')	image/jpeg	etag:%22f6b8d-59ccd7b208398%22	https://wellcome-home.com/wp-content/uploads/2020/01/BA2_kamienica.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/01/BA2_kamienica.jpg	(from https://wellcome-home.com/flat/batorego-2-164/)
22:33:59	64498/64498	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2017:03:58%20GMT	https://wellcome-home.com/pl/jak-segregowac-smieci/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/jak-segregowac-smieci/index.html	(from https://wellcome-home.com/pl/category/katowice/)
22:33:59	71584/71584	---MC-	200	added ('OK')	application/rss+xml	etag:%22c193d196b9d0ab15c8b22fb7045adaa8%22	https://wellcome-home.com/pl/category/jedzenie/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/category/jedzenie/feed/index.html	(from https://wellcome-home.com/pl/category/jedzenie/)
22:34:01	16716/16716	---M--	200	added ('OK')	image/jpeg	etag:%22414c-5a24c4957acc8%22	https://wellcome-home.com/wp-content/uploads/2020/04/wiosenna-aranz%cc%87acja-mieszkania-340x203.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/wiosenna-aranz%cc%87acja-mieszkania-340x203.jpg	(from https://wellcome-home.com/pl/category/styl-zycia/)
22:34:03	42582/42582	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2017:04:03%20GMT	https://wellcome-home.com/pl/category/styl-zycia/page/2/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/category/styl-zycia/page/2/index.html	(from https://wellcome-home.com/pl/category/styl-zycia/)
22:34:04	109505/109505	---MC-	200	added ('OK')	application/rss+xml	etag:%22c193d196b9d0ab15c8b22fb7045adaa8%22	https://wellcome-home.com/pl/category/podroze/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/category/podroze/feed/index.html	(from https://wellcome-home.com/pl/category/podroze/)
22:34:04	224674/224674	---MC-	200	added ('OK')	application/rss+xml	etag:%22c193d196b9d0ab15c8b22fb7045adaa8%22	https://wellcome-home.com/pl/category/katowice/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/category/katowice/feed/index.html	(from https://wellcome-home.com/pl/category/katowice/)
22:34:05	283129/283129	---MC-	200	added ('OK')	application/rss+xml	etag:%22c193d196b9d0ab15c8b22fb7045adaa8%22	https://wellcome-home.com/pl/category/slask/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/category/slask/feed/index.html	(from https://wellcome-home.com/pl/category/slask/)
22:34:06	2665/2665	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:04:06%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fpl%2Fjak-odmienic-mieszkanie-na-wiosne%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed2a4b.json	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:06	892/892	---MC-	200	added ('OK')	application/rss+xml	etag:%2291436b9fc8ae8083b76661f74b746618%22	https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/feed/index.html	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:08	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:04:08%20GMT	https://wellcome-home.com/?p=3835	C:/My%20Web%20Sites/test/wellcome-home.com/indexed41.html	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:08	2808/2808	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:04:08%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fpl%2Fjak-odmienic-mieszkanie-na-wiosne%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedeb8b	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:09	198041/198041	---MC-	200	added ('OK')	application/rss+xml	etag:%22c193d196b9d0ab15c8b22fb7045adaa8%22	https://wellcome-home.com/pl/category/wnetrza/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/category/wnetrza/feed/index.html	(from https://wellcome-home.com/pl/category/wnetrza/)
22:34:09	27943/27943	---M-Z	404	error ('Not%20Found')	text/html	date:Sun,%2026%20Apr%202020%2017:04:10%20GMT	https://wellcome-home.com/wp-content/uploads/2020/04/%c5%9bwiat%c5%82o-we-wn%c4%99trzu.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/%c5%9bwiat%c5%82o-we-wn%c4%99trzu.756.delayed	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:10	305986/305986	---MC-	200	added ('OK')	application/rss+xml	etag:%22c193d196b9d0ab15c8b22fb7045adaa8%22	https://wellcome-home.com/pl/category/styl-zycia/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/category/styl-zycia/feed/index.html	(from https://wellcome-home.com/pl/category/styl-zycia/)
22:34:11	27943/27943	---M-Z	404	error ('Not%20Found')	text/html	date:Sun,%2026%20Apr%202020%2017:04:11%20GMT	https://wellcome-home.com/wp-content/uploads/2020/04/%c5%9bwiat%c5%82o-we-wn%c4%99trzu-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/%c5%9bwiat%c5%82o-we-wn%c4%99trzu-1024x683.757.delayed	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:15	90964/90964	---M--	200	added ('OK')	image/jpeg	etag:%2216354-5a24b44ca3dfd%22	https://wellcome-home.com/wp-content/uploads/2020/04/s%cc%81wiat%c5%82o-we-wne%cc%a8trzu-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/s%cc%81wiat%c5%82o-we-wne%cc%a8trzu-1024x683.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:16	64732/64732	---M--	200	added ('OK')	image/jpeg	etag:%22fcdc-5a24b4708253a%22	https://wellcome-home.com/wp-content/uploads/2020/04/okra%cc%a8g%c5%82e-lustro-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/okra%cc%a8g%c5%82e-lustro-1024x683.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:16	27943/27943	---M-Z	404	error ('Not%20Found')	text/html	date:Sun,%2026%20Apr%202020%2017:04:16%20GMT	https://wellcome-home.com/wp-content/uploads/2020/04/okr%c4%85g%c5%82e-lustro.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/okr%c4%85g%c5%82e-lustro.75b.delayed	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:17	27943/27943	---M-Z	404	error ('Not%20Found')	text/html	date:Sun,%2026%20Apr%202020%2017:04:18%20GMT	https://wellcome-home.com/wp-content/uploads/2020/04/okr%c4%85g%c5%82e-lustro-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/okr%c4%85g%c5%82e-lustro-1024x683.75c.delayed	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:20	680041/680041	---M--	200	added ('OK')	image/jpeg	etag:%22a6069-5a24b46ce877e%22	https://wellcome-home.com/wp-content/uploads/2020/04/okra%cc%a8g%c5%82e-lustro.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/okra%cc%a8g%c5%82e-lustro.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:21	60885/60885	---M--	200	added ('OK')	image/jpeg	etag:%22edd5-5a24b651c5aed%22	https://wellcome-home.com/wp-content/uploads/2020/04/rosliny-w-mieszkaniu-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/rosliny-w-mieszkaniu-683x1024.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:22	75498/75498	---M--	200	added ('OK')	image/jpeg	etag:%22126ea-5a24b4d6fac43%22	https://wellcome-home.com/wp-content/uploads/2020/04/rosliny-w-doniczke-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/rosliny-w-doniczke-683x1024.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:24	69548/69548	---M--	200	added ('OK')	image/jpeg	etag:%2210fac-5a24b71aebe03%22	https://wellcome-home.com/wp-content/uploads/2020/04/sa%c5%82ata-w-donicznce-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/sa%c5%82ata-w-donicznce-1024x683.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:25	708668/708668	---M--	200	added ('OK')	image/jpeg	etag:%22ad03c-5a24b64d7ef9d%22	https://wellcome-home.com/wp-content/uploads/2020/04/rosliny-w-mieszkaniu.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/rosliny-w-mieszkaniu.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:26	74280/74280	---M--	200	added ('OK')	image/jpeg	etag:%2212228-5a24b735fb7c6%22	https://wellcome-home.com/wp-content/uploads/2020/04/zio%c5%82a-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/zio%c5%82a-1024x683.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:29	54342/54342	---M--	200	added ('OK')	image/jpeg	etag:%22d446-5a24b79e584a9%22	https://wellcome-home.com/wp-content/uploads/2020/04/kwiaty-1024x684.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/kwiaty-1024x684.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:29	100085/100085	---M--	200	added ('OK')	image/jpeg	etag:%22186f5-5a24b6af9a3f7%22	https://wellcome-home.com/wp-content/uploads/2020/04/zio%c5%82a-na-parapecie-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/zio%c5%82a-na-parapecie-1024x683.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:31	57418/57418	---M--	200	added ('OK')	image/jpeg	etag:%22e04a-5a250e3b3fc13%22	https://wellcome-home.com/wp-content/uploads/2020/04/z%cc%87o%cc%81%c5%82te-kontrasty-2-1024x684.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/z%cc%87o%cc%81%c5%82te-kontrasty-2-1024x684.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:34	65466/65466	---M--	200	added ('OK')	image/jpeg	etag:%22ffba-5a250e30f7f8b%22	https://wellcome-home.com/wp-content/uploads/2020/04/z%cc%87onkile-w-wazonie-2-1024x715.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/z%cc%87onkile-w-wazonie-2-1024x715.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:34	751412/751412	---M--	200	added ('OK')	image/jpeg	etag:%22b7734-5a24b73349500%22	https://wellcome-home.com/wp-content/uploads/2020/04/zio%c5%82a.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/zio%c5%82a.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:35	27943/27943	---M-Z	404	error ('Not%20Found')	text/html	date:Sun,%2026%20Apr%202020%2017:04:35%20GMT	https://wellcome-home.com/wp-content/uploads/2020/04/%c5%bc%c3%b3%c5%82ta-narzuta-na-%c5%82%c3%b3%c5%bcko-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/%c5%bc%c3%b3%c5%82ta-narzuta-na-%c5%82%c3%b3%c5%bcko-1024x683.769.delayed	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:37	613933/613933	---M--	200	added ('OK')	image/jpeg	etag:%2295e2d-5a250e2e4d1fb%22	https://wellcome-home.com/wp-content/uploads/2020/04/z%cc%87onkile-w-wazonie-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/z%cc%87onkile-w-wazonie-2.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:38	72097/72097	---M--	200	added ('OK')	image/jpeg	etag:%22119a1-5a250e72a848f%22	https://wellcome-home.com/wp-content/uploads/2020/04/z%cc%87o%cc%81%c5%82ta-narzuta-na-%c5%82o%cc%81z%cc%87ko-2-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/z%cc%87o%cc%81%c5%82ta-narzuta-na-%c5%82o%cc%81z%cc%87ko-2-1024x683.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:38	897726/897726	---M--	200	added ('OK')	image/jpeg	etag:%22db2be-5a250e37ab44e%22	https://wellcome-home.com/wp-content/uploads/2020/04/z%cc%87o%cc%81%c5%82te-kontrasty-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/z%cc%87o%cc%81%c5%82te-kontrasty-2.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
22:34:42	639055/639055	---M--	200	added ('OK')	image/jpeg	etag:%229c04f-5a250e6f53c35%22	https://wellcome-home.com/wp-content/uploads/2020/04/z%cc%87o%cc%81%c5%82ta-narzuta-na-%c5%82o%cc%81z%cc%87ko-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/04/z%cc%87o%cc%81%c5%82ta-narzuta-na-%c5%82o%cc%81z%cc%87ko-2.jpg	(from https://wellcome-home.com/pl/jak-odmienic-mieszkanie-na-wiosne/)
